dataset,train_frac,n_train,RF,KNN,SRC,WSRC
Wine,0.1,14,0.9166666666666666,0.8888888888888888,0.4444444444444444,0.6666666666666666
Wine,0.2,28,0.9166666666666666,0.9166666666666666,0.6666666666666666,0.7222222222222222
Wine,0.3,42,0.9722222222222222,0.9722222222222222,0.8611111111111112,0.8611111111111112
Wine,0.5,71,0.9722222222222222,0.9722222222222222,0.8888888888888888,0.9166666666666666
Wine,0.7,99,0.9722222222222222,1.0,0.9444444444444444,0.9166666666666666
Wine,1.0,142,1.0,0.9722222222222222,0.9166666666666666,0.9722222222222222
Digits,0.1,143,0.9222222222222223,0.9027777777777778,0.8694444444444445,0.8805555555555555
Digits,0.2,287,0.9166666666666666,0.9,0.9111111111111111,0.9166666666666666
Digits,0.3,431,0.9277777777777778,0.9055555555555556,0.9333333333333333,0.9416666666666667
Digits,0.5,718,0.9472222222222222,0.95,0.9527777777777777,0.9555555555555556
Digits,0.7,1005,0.9638888888888889,0.9666666666666667,0.9611111111111111,0.9722222222222222
Digits,1.0,1437,0.9694444444444444,0.9666666666666667,0.9666666666666667,0.9722222222222222
